id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
75798dfe-f603-47dd-bf88-4d4d6c91a6a9,1aa46c8b-153c-449b-acf8-d4d8407b0953,600bf3b1-5689-4804-92a2-acec7fa3d429,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":12.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":13},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":13.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":14.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.8}]",65.00,65.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:09:00","2024-02-07 10:09:00",graded
1c4823c0-c0cf-4cac-9dc8-0e2095531764,1aa46c8b-153c-449b-acf8-d4d8407b0953,3a5674e0-a1be-4280-8b22-a1a264f917ed,1,"[{""questionId"":""q-1-1"",""answer"":""Option C"",""marksAwarded"":15.6},{""questionId"":""q-1-2"",""answer"":""Approach 4"",""marksAwarded"":16.2},{""questionId"":""q-1-3"",""answer"":""Outcome 1"",""marksAwarded"":16.8},{""questionId"":""q-1-4"",""answer"":""Justification B"",""marksAwarded"":14.4},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15}]",78.00,78.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:16:00","2024-02-08 10:16:00",graded
82996a1a-0456-4a26-9427-4c1ed872745f,1aa46c8b-153c-449b-acf8-d4d8407b0953,7c547eb6-e9a1-4c33-be52-6d39b99d2ce9,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":18.8},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":19.4},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":17},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":17.6},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.2}]",91.00,91.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:23:00","2024-02-09 10:23:00",graded
f51ba3a9-d16b-483a-9229-e38ae9c9c40b,1aa46c8b-153c-449b-acf8-d4d8407b0953,707ef102-ede8-41b3-9c6f-b442e388d293,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":12.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":13},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":13.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":14.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.8}]",68.00,68.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:37:00","2024-02-06 10:37:00",graded
55a9760d-c919-4599-b63a-bb4d7f763e21,1aa46c8b-153c-449b-acf8-d4d8407b0953,f6cbb27f-6ad8-41eb-ad15-242446b1caa7,1,"[{""questionId"":""q-1-1"",""answer"":""Option C"",""marksAwarded"":15.6},{""questionId"":""q-1-2"",""answer"":""Approach 4"",""marksAwarded"":16.2},{""questionId"":""q-1-3"",""answer"":""Outcome 1"",""marksAwarded"":16.8},{""questionId"":""q-1-4"",""answer"":""Justification B"",""marksAwarded"":17.4},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15}]",81.00,81.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:44:00","2024-02-07 10:44:00",graded
f9a713dd-a343-4d22-aa63-a4799a7cf122,1aa46c8b-153c-449b-acf8-d4d8407b0953,aae31381-53e3-4422-ad72-6ab7e89cbbca,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":18.8},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":19.4},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":20},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":17.6},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.2}]",94.00,94.00,A,,,,"Excellent performance with strong consistency across sections.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:51:00","2024-02-08 10:51:00",graded
f308869e-b68d-47b8-b013-eb287b741d5a,1aa46c8b-153c-449b-acf8-d4d8407b0953,97f7931e-d23b-4219-b9a3-218dcd822d6a,1,"[{""questionId"":""q-1-1"",""answer"":""Option A""},{""questionId"":""q-1-2"",""answer"":""Approach 2""},{""questionId"":""q-1-3"",""answer"":""Outcome 3""},{""questionId"":""q-1-4"",""answer"":""Justification D""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:58:00",,submitted
be779fa8-d1a9-4b83-9185-73bcdf3da210,1aa46c8b-153c-449b-acf8-d4d8407b0953,36e2ed88-c1ac-436c-bec6-ef9845dab808,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":15.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":13},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":13.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":14.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.8}]",71.00,71.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:05:00","2024-02-10 11:05:00",graded
4ba494ac-f741-4c85-bac8-0bcca8d8f204,1aa46c8b-153c-449b-acf8-d4d8407b0953,5d35df13-f142-4c79-a1ff-2552d880cebf,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":9},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":9.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":10.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":10.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":8.4}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:09:00","2024-02-07 10:09:00",graded
0e3bfa77-74c5-45f2-ae60-4266f1c3016b,1aa46c8b-153c-449b-acf8-d4d8407b0953,f1c2a36c-fee9-4475-861a-3fbc53dd950a,1,"[{""questionId"":""q-1-1"",""answer"":""Option A""},{""questionId"":""q-1-2"",""answer"":""Approach 2""},{""questionId"":""q-1-3"",""answer"":""Outcome 3""},{""questionId"":""q-1-4"",""answer"":""Justification D""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:16:00",,submitted
